customer_id,predicted_clv,clv_percentile,is_high_value
C008362,286697.6709656715,56.2,0
C008363,135333.5237176475,28.1,0
C008364,83019.34505227258,20.3,0
C008365,0.0,7.0,0
C008366,953601.1877139034,89.7,1
C008367,0.0,7.0,0
C008368,119033.48592578615,25.7,0
C008369,589079.7056528508,76.0,0
C008370,182515.97092188091,35.6,0
C008371,372137.18641026056,67.8,0
C008372,417459.98730883084,70.8,0
C008373,0.0,7.0,0
C008374,274540.7441597684,54.0,0
C008375,295207.37640996877,57.7,0
C008376,27567.46832398153,15.0,0
C008377,101025.47138951188,22.9,0
C008378,329986.20135959674,63.4,0
C008379,191031.5454539038,37.3,0
C008380,283535.44400436216,55.6,0
C008381,411146.9241096352,70.5,0
C008382,196347.4453580586,38.2,0
C008383,256277.32636604476,50.0,0
C008384,709063.3847469462,81.2,1
C008385,226933.37506121869,44.0,0
C008386,211388.348484937,41.0,0
C008387,313757.5915941197,61.0,0
C008388,0.0,7.0,0
C008389,512538.7726935764,73.9,0
C008390,301888.2649493423,58.9,0
C008391,354806.262993548,66.3,0
C008392,118299.98635754101,25.6,0
C008393,154532.15345011,31.2,0
C008394,3755771.7805448254,93.8,1
C008395,170007.24074281368,33.6,0
C008396,132340.94098702326,27.8,0
C008397,0.0,7.0,0
C008398,373356.1462407669,67.9,0
C008399,0.0,7.0,0
C008400,394487.0599213021,69.5,0
C008401,626046.4706169334,77.5,0
C008402,234553.52604347398,45.5,0
C008403,142391.0717928022,29.4,0
C008404,223737.22331279636,43.4,0
C008405,0.0,7.0,0
C008406,815207.1146033638,85.7,1
C008407,0.0,7.0,0
C008408,0.0,7.0,0
C008409,216543.30003596272,42.0,0
C008410,358799.2852644479,66.6,0
C008411,170314.52879070916,33.7,0
C008412,184509.6079292379,36.0,0
C008413,434054.7919469344,71.4,0
C008414,3981965.072390405,95.3,1
C008415,0.0,7.0,0
C008416,0.0,7.0,0
C008417,190689.1715342687,37.2,0
C008418,188370.22754281768,36.7,0
C008419,4086341.8630805705,96.0,1
C008420,908553.2950006516,88.8,1
C008421,0.0,7.0,0
C008422,0.0,7.0,0
C008423,230327.61388586723,44.7,0
C008424,312630.98717812117,60.8,0
C008425,351618.4969316762,65.9,0
C008426,143305.86585351854,29.5,0
C008427,822757.439267537,86.0,1
C008428,335587.9394329582,64.0,0
C008429,412185.3299529467,70.5,0
C008430,3921798.822110856,94.8,1
C008431,4895077.869576882,99.8,1
C008432,184117.67256102944,35.9,0
C008433,271026.0666449844,53.3,0
C008434,0.0,7.0,0
C008435,136375.79764153677,28.3,0
C008436,278557.86024498614,54.7,0
C008437,0.0,7.0,0
C008438,258520.76578533358,50.5,0
C008439,945594.0026004172,89.5,1
C008440,0.0,7.0,0
C008441,213505.33193968915,41.4,0
C008442,228901.95193714864,44.4,0
C008443,222057.8281018066,43.0,0
C008444,301851.5094873067,58.9,0
C008445,4343221.6068056775,97.9,1
C008446,198004.33885866712,38.5,0
C008447,210064.39715951518,40.8,0
C008448,563612.2090635827,75.3,0
C008449,0.0,7.0,0
C008450,288865.9144541592,56.5,0
C008451,4429402.560465312,98.4,1
C008452,120887.71075965042,26.0,0
C008453,139006.45762105245,28.7,0
C008454,650811.7556274857,78.3,0
C008455,3811270.3591761785,94.2,1
C008456,121039.62839240547,26.0,0
C008457,268630.69876004185,52.8,0
C008458,153326.02833345757,31.0,0
C008459,217101.79347768752,42.1,0
C008460,236791.71929500945,46.1,0
C008461,307224.67782934185,59.8,0
C008462,270429.1220918864,53.1,0
C008463,142061.33694750175,29.3,0
C008464,140660.06084634663,29.0,0
C008465,211823.51803981824,41.2,0
C008466,270559.3712994587,53.2,0
C008467,165983.86905822475,33.0,0
C008468,279962.7233840646,55.0,0
C008469,256085.63933570927,50.0,0
C008470,0.0,7.0,0
C008471,31436.352106896135,15.2,0
C008472,231488.37567164918,44.9,0
C008473,3656935.387624787,93.1,1
C008474,809579.3321878586,85.4,1
C008475,696382.653561615,80.5,1
C008476,0.0,7.0,0
C008477,257523.46538147394,50.4,0
C008478,666394.3139999782,79.1,0
C008479,0.0,7.0,0
C008480,3859713.742662735,94.4,1
C008481,724717.5004398014,81.8,1
C008482,118181.75055947149,25.6,0
C008483,375446.7112843405,68.1,0
C008484,67682.58219244759,18.3,0
C008485,0.0,7.0,0
C008486,240032.74166739042,46.7,0
C008487,4729419.233383488,99.5,1
C008488,0.0,7.0,0
C008489,102098.01446056992,23.0,0
C008490,1002692.786298569,90.3,1
C008491,153271.1772891511,31.0,0
C008492,192829.5933458223,37.5,0
C008493,352873.2888947581,66.1,0
C008494,305606.5242511081,59.6,0
C008495,267087.0095784791,52.5,0
C008496,491818.0170227566,73.3,0
C008497,355476.2246783736,66.3,0
C008498,317681.98733113095,61.6,0
C008499,4890128.8145729555,99.8,1
C008500,3935580.4181635086,94.9,1
C008501,51206.330673124845,16.6,0
C008502,865060.464203768,87.5,1
C008503,318667.1459256379,61.7,0
C008504,101215.53924498646,22.9,0
C008505,909273.7101109374,88.8,1
C008506,315914.53999697923,61.3,0
C008507,549683.3179431673,75.0,0
C008508,0.0,7.0,0
C008509,217153.76433781534,42.1,0
C008510,803387.5092162144,85.2,1
C008511,228269.15436365714,44.3,0
C008512,128344.66106109481,27.2,0
C008513,279326.21236635494,54.8,0
C008514,180357.84279505504,35.3,0
C008515,402024.0819415955,70.0,0
C008516,337579.7794903945,64.3,0
C008517,555015.9089360299,75.1,0
C008518,301667.5646862144,58.8,0
C008519,522044.3452507548,74.2,0
C008520,231925.00961888634,45.0,0
C008521,364990.9669862617,67.2,0
C008522,262103.6988731009,51.4,0
C008523,289819.57034882787,56.7,0
C008524,834949.5111462257,86.5,1
C008525,140147.92225907097,29.0,0
C008526,121767.22134378567,26.1,0
C008527,314072.2473780587,61.0,0
C008528,0.0,7.0,0
C008529,892984.1186093348,88.4,1
C008530,321533.36640276614,62.1,0
C008531,3524916.5135717327,92.4,1
C008532,915676.6217084463,89.0,1
C008533,333096.37563037244,63.8,0
C008534,0.0,7.0,0
C008535,665746.0302825177,79.0,0
C008536,791852.607015975,84.7,1
C008537,316636.2021919542,61.4,0
C008538,843605.3803833311,86.9,1
C008539,651773.394420193,78.4,0
C008540,720297.2575955063,81.7,1
C008541,4155908.4713844843,96.5,1
C008542,168861.76019232432,33.5,0
C008543,107511.03183409553,23.8,0
C008544,113632.16983431773,24.9,0
C008545,283681.79897843907,55.6,0
C008546,128824.20298116235,27.2,0
C008547,206268.74394410753,40.0,0
C008548,0.0,7.0,0
C008549,453281.5409398428,72.2,0
C008550,262473.7343039,51.5,0
C008551,136205.5535666385,28.3,0
C008552,150867.3037879103,30.6,0
C008553,0.0,7.0,0
C008554,0.0,7.0,0
C008555,782088.9952564473,84.3,1
C008556,408597.24488866824,70.3,0
C008557,0.0,7.0,0
C008558,576029.5469145973,75.7,0
C008559,225429.0073370003,43.7,0
C008560,236775.3425999997,46.1,0
C008561,776426.1771900811,84.1,1
C008562,0.0,7.0,0
C008563,526527.9890558968,74.3,0
C008564,287155.23230151105,56.3,0
C008565,272319.90890818025,53.5,0
C008566,68221.8639031143,18.4,0
C008567,266295.05642942584,52.3,0
C008568,272970.2587618123,53.7,0
C008569,83214.61099983995,20.4,0
C008570,215215.27283377643,41.8,0
C008571,311959.3430408424,60.7,0
C008572,0.0,7.0,0
C008573,110140.11422213905,24.2,0
C008574,315236.13367838826,61.2,0
C008575,306364.0349370478,59.7,0
C008576,3733654.9441764615,93.7,1
C008577,920744.572858899,89.1,1
C008578,303998.4791570387,59.3,0
C008579,900997.664128645,88.6,1
C008580,394796.63169407577,69.5,0
C008581,220308.58057229925,42.8,0
C008582,303094.49720866827,59.2,0
C008583,3876347.4924715254,94.5,1
C008584,0.0,7.0,0
C008585,272729.0593669753,53.6,0
C008586,752721.9805556844,83.1,1
C008587,83609.74596269501,20.4,0
C008588,187634.85578780706,36.6,0
C008589,439153.0570520939,71.7,0
C008590,156873.92637579958,31.6,0
C008591,3353518.994981045,91.7,1
C008592,23287.764626715558,14.8,0
C008593,245714.44037783355,47.8,0
C008594,4061866.702778862,95.9,1
C008595,0.0,7.0,0
C008596,305752.6570402362,59.6,0
C008597,0.0,7.0,0
C008598,391047.58763152803,69.2,0
C008599,189752.6411418379,37.1,0
C008600,206462.11512628224,40.1,0
C008601,4503668.361574565,98.8,1
C008602,628974.4112016236,77.5,0
C008603,0.0,7.0,0
C008604,118296.18885400248,25.6,0
C008605,289533.7603555806,56.7,0
C008606,1008431.3175259911,90.3,1
C008607,0.0,7.0,0
C008608,723676.6718882823,81.8,1
C008609,745650.2596318938,82.7,1
C008610,689236.538055538,80.2,1
C008611,118712.86086224373,25.6,0
C008612,156187.78174642113,31.5,0
C008613,3976287.0303420564,95.3,1
C008614,661353.2601663624,78.8,0
C008615,338415.961954064,64.4,0
C008616,282428.69953059714,55.4,0
C008617,252764.2160554385,49.3,0
C008618,907568.7474684659,88.7,1
C008619,0.0,7.0,0
C008620,369402.93360057165,67.5,0
C008621,0.0,7.0,0
C008622,846217.277797476,87.0,1
C008623,207884.35218710554,40.4,0
C008624,264442.4453427143,52.0,0
C008625,4138476.3954990315,96.4,1
C008626,92208.46945176594,21.6,0
C008627,117693.14256982823,25.5,0
C008628,360635.24966330046,66.8,0
C008629,340177.67961798946,64.6,0
C008630,0.0,7.0,0
C008631,156889.3090326493,31.6,0
C008632,3151469.3392685573,91.2,1
C008633,124257.61965313577,26.5,0
C008634,801516.4994861698,85.1,1
C008635,253369.48156552808,49.5,0
C008636,669310.7884703,79.2,0
C008637,323725.7318603732,62.4,0
C008638,389669.9339412272,69.1,0
C008639,4431396.837359408,98.4,1
C008640,284090.0115274718,55.7,0
C008641,0.0,7.0,0
C008642,4425865.0612312015,98.4,1
C008643,284166.57573937107,55.7,0
C008644,218475.2943932172,42.4,0
C008645,267983.3425662351,52.6,0
C008646,314004.02410592895,61.0,0
C008647,363340.6225639128,67.0,0
C008648,139966.1607689248,28.9,0
C008649,356755.58904679836,66.4,0
C008650,0.0,7.0,0
C008651,0.0,7.0,0
C008652,136274.6627552776,28.3,0
C008653,780899.2244853148,84.3,1
C008654,188167.66436211855,36.7,0
C008655,707740.1858281542,81.1,1
C008656,868099.2789116238,87.6,1
C008657,0.0,7.0,0
C008658,274540.2573160468,54.0,0
C008659,241813.40091718116,47.1,0
C008660,730769.1043105258,82.1,1
C008661,897197.7673485823,88.5,1
C008662,177013.98167427263,34.7,0
C008663,230236.83855471085,44.7,0
C008664,4809095.200929597,99.6,1
C008665,143761.31126334425,29.6,0
C008666,300237.78803398146,58.6,0
C008667,122141.27163649673,26.2,0
C008668,394993.1656829702,69.5,0
C008669,219931.85514752747,42.7,0
C008670,4066955.648917407,95.9,1
C008671,312968.63148819114,60.8,0
C008672,40153.15611048757,15.8,0
C008673,848475.8394205323,87.1,1
C008674,604520.7193525056,76.6,0
C008675,73386.43179465477,19.0,0
C008676,24109.909637409295,14.9,0
C008677,0.0,7.0,0
C008678,0.0,7.0,0
C008679,380702.27039205324,68.5,0
C008680,782857.7024972509,84.4,1
C008681,315554.95528109465,61.2,0
C008682,0.0,7.0,0
C008683,282744.0084673031,55.5,0
C008684,817105.9674696386,85.7,1
C008685,1025019.2222003199,90.4,1
C008686,143744.93546668132,29.6,0
C008687,713435.2147863603,81.4,1
C008688,4267693.272867614,97.4,1
C008689,0.0,7.0,0
C008690,0.0,7.0,0
C008691,234981.81738663994,45.6,0
C008692,4470719.807998287,98.6,1
C008693,4173621.7745423294,96.6,1
C008694,120973.15459976517,26.0,0
C008695,260027.04638329387,50.8,0
C008696,916179.8489008708,89.0,1
C008697,228139.08852920542,44.3,0
C008698,688409.6995747669,80.1,1
C008699,730860.6249815564,82.1,1
C008700,466954.56254036154,72.6,0
C008701,171364.4895125744,33.8,0
C008702,510738.5128306785,73.9,0
C008703,239949.84091571052,46.7,0
C008704,148260.6492600574,30.3,0
C008705,183096.97490288064,35.8,0
C008706,598931.5865101197,76.4,0
C008707,3716676.01311419,93.5,1
C008708,3783197.4719414585,94.0,1
C008709,134360.10764872583,28.0,0
C008710,136754.05060684585,28.4,0
C008711,762279.8747183862,83.5,1
C008712,0.0,7.0,0
C008713,0.0,7.0,0
C008714,3988778.9021206917,95.4,1
C008715,3936044.2639091806,95.0,1
C008716,718845.6651269202,81.6,1
C008717,3965105.791319005,95.2,1
C008718,319675.07018274814,61.8,0
C008719,4168129.9198551034,96.6,1
C008720,77107.56224069436,19.5,0
C008721,314596.4625973257,61.1,0
C008722,82526.03225481021,20.3,0
C008723,102618.46276573592,23.1,0
C008724,424293.2352772486,71.1,0
C008725,245603.5189779806,47.8,0
C008726,188989.97909174324,36.9,0
C008727,295941.5982140925,57.8,0
C008728,743702.2954980239,82.6,1
C008729,187356.60504690133,36.5,0
C008730,806988.7189336913,85.3,1
C008731,428247.8003348757,71.2,0
C008732,134680.65044577693,28.0,0
C008733,186243.31000392747,36.3,0
C008734,0.0,7.0,0
C008735,623254.5136927967,77.4,0
C008736,453641.6541705136,72.2,0
C008737,306568.6084153675,59.7,0
C008738,0.0,7.0,0
C008739,291989.8923162549,57.1,0
C008740,4237881.630952004,97.1,1
C008741,0.0,7.0,0
C008742,609515.9763696966,76.8,0
C008743,0.0,7.0,0
C008744,289039.71452311985,56.6,0
C008745,262521.4562493254,51.5,0
C008746,126553.62675876627,26.9,0
C008747,201140.19297477955,39.0,0
C008748,0.0,7.0,0
C008749,280250.0127675113,55.0,0
C008750,93143.50999893516,21.8,0
C008751,239384.43157759745,46.6,0
C008752,0.0,7.0,0
C008753,0.0,7.0,0
C008754,740397.1857932403,82.5,1
C008755,596570.8463858584,76.3,0
C008756,663612.9898118163,78.9,0
C008757,762497.6325378548,83.5,1
C008758,332291.8630380237,63.7,0
C008759,645365.6330473407,78.1,0
C008760,382741.64922601613,68.6,0
C008761,679286.8611677464,79.7,0
C008762,525827.7508367234,74.3,0
C008763,291603.0660213451,57.0,0
C008764,242685.46851946478,47.2,0
C008765,241968.6934904609,47.1,0
C008766,0.0,7.0,0
C008767,373846.8589358789,67.9,0
C008768,0.0,7.0,0
C008769,14973.466583503465,14.5,0
C008770,659376.4769314603,78.7,0
C008771,343697.7277765119,65.0,0
C008772,126995.7718281731,27.0,0
C008773,108295.39033038488,23.9,0
C008774,202033.15519188152,39.2,0
C008775,683309.4970726653,79.9,0
C008776,262717.15552348015,51.5,0
C008777,104983.64524521744,23.5,0
C008778,348534.08348736196,65.6,0
C008779,848633.8578890939,87.1,1
C008780,196379.92404572078,38.2,0
C008781,580804.484507881,75.8,0
C008782,358120.27729257813,66.6,0
C008783,671995.9643255763,79.3,0
C008784,0.0,7.0,0
C008785,757429.7961199371,83.3,1
C008786,212740.02203287126,41.3,0
C008787,203713.83232025633,39.5,0
C008788,269481.4781305054,53.0,0
C008789,0.0,7.0,0
C008790,146067.39472813392,30.0,0
C008791,141145.64229136962,29.1,0
C008792,181392.45189182163,35.5,0
C008793,9856.376024283098,14.4,0
C008794,384791.6671748834,68.8,0
C008795,220344.35923584606,42.8,0
C008796,209868.95293623442,40.8,0
C008797,195770.739329211,38.0,0
C008798,114574.99830917956,25.1,0
C008799,261584.69866562285,51.3,0
C008800,668568.945879967,79.2,0
C008801,793496.405029676,84.8,1
C008802,734329.4689098742,82.2,1
C008803,387708.70527225744,69.0,0
C008804,0.0,7.0,0
C008805,212651.10844234377,41.3,0
C008806,3454211.0544474516,92.0,1
C008807,159758.06766862952,32.1,0
C008808,0.0,7.0,0
C008809,0.0,7.0,0
C008810,88703.55836166213,21.1,0
C008811,306095.2281585713,59.7,0
C008812,205469.63305514512,39.9,0
C008813,262236.3583343955,51.4,0
C008814,271028.4190838879,53.3,0
C008815,183232.6864945211,35.8,0
C008816,327476.0637088883,63.0,0
C008817,0.0,7.0,0
C008818,81810.899231975,20.2,0
C008819,44719.65964712713,16.1,0
C008820,226167.66003089666,43.9,0
C008821,0.0,7.0,0
C008822,285388.5295254581,56.0,0
C008823,0.0,7.0,0
C008824,107803.90091170413,23.9,0
C008825,379603.0382596508,68.4,0
C008826,0.0,7.0,0
C008827,381084.80698461103,68.5,0
C008828,692875.2293152482,80.4,1
C008829,335923.02316797344,64.1,0
C008830,3937448.588459074,95.0,1
C008831,217673.36453954526,42.2,0
C008832,3833166.490661789,94.3,1
C008833,259164.13588311634,50.7,0
C008834,262246.6723571466,51.4,0
C008835,3072.771693874886,14.2,0
C008836,323911.78352922684,62.5,0
C008837,97286.03117033027,22.3,0
C008838,727576.0165178718,81.9,1
C008839,169314.70787869932,33.5,0
C008840,394652.78853867593,69.5,0
C008841,707845.1046256404,81.1,1
C008842,853537.8397673751,87.2,1
C008843,469544.5336693858,72.7,0
C008844,61748.5778499186,17.7,0
C008845,283151.6803049696,55.5,0
C008846,0.0,7.0,0
C008847,0.0,7.0,0
C008848,0.0,7.0,0
C008849,0.0,7.0,0
C008850,229024.66310925572,44.5,0
C008851,607895.963372271,76.8,0
C008852,550831.8538243797,75.0,0
C008853,235014.80382156416,45.6,0
C008854,240904.28253987117,46.8,0
C008855,797350.8880289732,84.9,1
C008856,181134.42501485415,35.4,0
C008857,0.0,7.0,0
C008858,898745.0713368168,88.5,1
C008859,746821.3596884585,82.8,1
C008860,545636.9994347641,74.8,0
C008861,260212.80283732232,50.9,0
C008862,214330.6889999397,41.6,0
C008863,342931.2411766681,64.9,0
C008864,3742572.79030204,93.8,1
C008865,94619.74845167078,21.9,0
C008866,4377589.388830614,98.2,1
C008867,159158.70378581743,32.0,0
C008868,184711.19452632294,36.0,0
C008869,344202.9962065893,65.1,0
C008870,449820.688441618,72.0,0
C008871,280634.29396176257,55.1,0
C008872,4018841.4203606113,95.6,1
C008873,166706.97250486247,33.1,0
C008874,3664195.5803193892,93.2,1
C008875,195768.54691669752,38.0,0
C008876,113801.41673224166,24.9,0
C008877,292948.6670428686,57.3,0
C008878,861112.1082368768,87.4,1
C008879,0.0,7.0,0
C008880,79423.89234884812,19.8,0
C008881,257312.5817740564,50.3,0
C008882,346175.2580925729,65.3,0
C008883,4105109.3556155283,96.2,1
C008884,139541.80574963437,28.8,0
C008885,416618.1477363793,70.8,0
C008886,3026991.4319494837,91.1,1
C008887,446962.22525068186,71.9,0
C008888,141915.606444785,29.3,0
C008889,3540662.485957215,92.4,1
C008890,50695.71865218812,16.6,0
C008891,0.0,7.0,0
C008892,0.0,7.0,0
C008893,571345.3636020928,75.6,0
C008894,343777.9244603151,65.0,0
C008895,738516.1749552945,82.4,1
C008896,913236.582631777,88.9,1
C008897,231625.58204544953,44.9,0
C008898,204394.618815897,39.7,0
C008899,687547.9095536561,80.1,1
C008900,729837.6505806388,82.0,1
C008901,129218.42240828939,27.3,0
C008902,103851.05924025472,23.3,0
C008903,235706.8725603993,45.8,0
C008904,358609.883967451,66.6,0
C008905,556976.3854723694,75.2,0
C008906,0.0,7.0,0
C008907,0.0,7.0,0
C008908,231104.134536126,44.8,0
C008909,394448.8858413358,69.5,0
C008910,172905.56277874706,34.1,0
C008911,269381.7956813367,53.0,0
C008912,379900.0842206328,68.4,0
C008913,126372.37234027561,26.9,0
C008914,0.0,7.0,0
C008915,858406.7621268237,87.3,1
C008916,0.0,7.0,0
C008917,745710.8606004698,82.8,1
C008918,248727.71814205573,48.5,0
C008919,95078.75924108698,22.0,0
C008920,159642.64127339583,32.0,0
C008921,0.0,7.0,0
C008922,4052928.2656533285,95.8,1
C008923,199721.1766290911,38.8,0
C008924,235722.9579955068,45.8,0
C008925,88052.23352296963,21.0,0
C008926,41117.623845260765,15.8,0
C008927,323956.31497766706,62.5,0
C008928,303335.1983982496,59.2,0
C008929,211709.21635111017,41.1,0
C008930,489354.95920424495,73.3,0
C008931,650608.8113140067,78.3,0
C008932,678053.9258815225,79.7,0
C008933,477863.64348357444,72.9,0
C008934,5.448271630350768,14.1,0
C008935,176624.23382950062,34.6,0
C008936,584846.2734572354,75.9,0
C008937,4094252.2234874745,96.1,1
C008938,314388.6461630969,61.0,0
C008939,293982.93512915954,57.5,0
C008940,657139.111392759,78.6,0
C008941,509679.05103208614,73.8,0
C008942,4066693.764548258,95.9,1
C008943,0.0,7.0,0
C008944,48536.51112203577,16.5,0
C008945,277138.4288180119,54.4,0
C008946,4382078.397452011,98.2,1
C008947,0.0,7.0,0
C008948,213634.42557439295,41.4,0
C008949,744148.2343170476,82.6,1
C008950,677443.2011477749,79.6,0
C008951,135863.43678427296,28.2,0
C008952,202077.17134164242,39.2,0
C008953,364120.07225770125,67.1,0
C008954,314695.054910925,61.1,0
C008955,210399.86695314173,40.9,0
C008956,322049.1360231625,62.2,0
C008957,255178.29834023712,49.8,0
C008958,4780893.659098306,99.6,1
C008959,155032.22520007342,31.3,0
C008960,620337.2833707978,77.3,0
C008961,181645.83533388356,35.5,0
C008962,0.0,7.0,0
C008963,309628.5911942988,60.3,0
C008964,252428.28911757978,49.3,0
C008965,757091.8579819613,83.3,1
C008966,215540.61165215302,41.9,0
C008967,332031.066137506,63.7,0
C008968,304874.36360698595,59.5,0
C008969,196134.589363727,38.1,0
C008970,0.0,7.0,0
C008971,180844.41038007336,35.4,0
C008972,0.0,7.0,0
C008973,3565348.7000233415,92.5,1
C008974,650465.3902258399,78.3,0
C008975,4578395.841771104,99.1,1
C008976,5139.580449751973,14.3,0
C008977,0.0,7.0,0
C008978,111958.18797870836,24.6,0
C008979,0.0,7.0,0
C008980,234347.80429544367,45.5,0
C008981,152596.69616764635,30.9,0
C008982,360682.78295284556,66.8,0
C008983,46438.35732654348,16.2,0
C008984,302464.01102680137,59.0,0
C008985,0.0,7.0,0
C008986,0.0,7.0,0
C008987,182028.0354087044,35.6,0
C008988,3854908.0107416236,94.4,1
C008989,224047.61769343252,43.5,0
C008990,370433.75561549584,67.6,0
C008991,498535.6659198644,73.5,0
C008992,540141.0774608258,74.6,0
C008993,274120.62581617315,53.9,0
C008994,46807.54870544456,16.3,0
C008995,52384.02871248769,16.7,0
C008996,91537.8693916529,21.5,0
C008997,233252.32711352716,45.3,0
C008998,286393.13544075796,56.2,0
C008999,100934.11777597826,22.8,0
C009000,0.0,7.0,0
C009001,822069.4906613473,86.0,1
C009002,148270.67524795825,30.3,0
C009003,4666992.891192712,99.3,1
C009004,4222719.304089233,97.0,1
C009005,0.0,7.0,0
C009006,978405.2339928272,90.0,1
C009007,335553.6006806327,64.0,0
C009008,262768.102038811,51.6,0
C009009,4892386.389707986,99.8,1
C009010,130165.97177179316,27.5,0
C009011,366912.9906244506,67.3,0
C009012,133526.3593762174,27.9,0
C009013,540060.0120885918,74.6,0
C009014,0.0,7.0,0
C009015,109517.84959704647,24.1,0
C009016,335574.92498336855,64.0,0
C009017,27156.60442114073,15.0,0
C009018,0.0,7.0,0
C009019,0.0,7.0,0
C009020,0.0,7.0,0
C009021,178333.58391773075,34.9,0
C009022,0.0,7.0,0
C009023,118659.10305274086,25.6,0
C009024,97645.17761616006,22.4,0
C009025,106954.63763350384,23.8,0
C009026,75318.20152023973,19.3,0
C009027,0.0,7.0,0
C009028,3756635.2778929397,93.8,1
C009029,3709985.0103107914,93.5,1
C009030,202755.5409338981,39.3,0
C009031,0.0,7.0,0
C009032,0.0,7.0,0
C009033,241724.99015330413,47.0,0
C009034,280136.7139024459,55.0,0
C009035,871440.7586400349,87.8,1
C009036,0.0,7.0,0
C009037,283821.9440727482,55.7,0
C009038,0.0,7.0,0
C009039,3380233.875062331,91.8,1
C009040,498101.92918888415,73.5,0
C009041,657766.0246401812,78.6,0
C009042,44455.33113249121,16.1,0
C009043,0.0,7.0,0
C009044,203025.08951344376,39.4,0
C009045,4170171.05275936,96.6,1
C009046,782518.0508274622,84.3,1
C009047,164032.62484158503,32.7,0
C009048,424069.3661939759,71.1,0
C009049,235903.69553995182,45.8,0
C009050,3883483.2821441866,94.6,1
C009051,206644.52938220042,40.2,0
C009052,0.0,7.0,0
C009053,107142.5508253958,23.8,0
C009054,0.0,7.0,0
C009055,219762.20423507356,42.6,0
C009056,308569.5887170768,60.1,0
C009057,381493.981189209,68.5,0
C009058,2162463.41808311,90.8,1
C009059,122670.12069849153,26.3,0
C009060,262428.27586656786,51.5,0
C009061,341163.3838142969,64.7,0
C009062,260565.73491520993,51.0,0
C009063,0.0,7.0,0
C009064,951732.4616225872,89.6,1
C009065,195795.94089970534,38.1,0
C009066,204090.12053853902,39.5,0
C009067,379156.12054625765,68.4,0
C009068,287381.3429135868,56.3,0
C009069,0.0,7.0,0
C009070,43001.67615299005,16.0,0
C009071,282379.5961219955,55.4,0
C009072,259532.21968164615,50.7,0
C009073,172690.03914690687,34.0,0
C009074,0.0,7.0,0
C009075,496440.63324067177,73.5,0
C009076,0.0,7.0,0
C009077,414511.81846644083,70.7,0
C009078,4169637.5145535837,96.6,1
C009079,113023.70483540198,24.8,0
C009080,247876.92039054394,48.2,0
C009081,177626.85668588962,34.8,0
C009082,874849.9088918208,87.9,1
C009083,880036.7819634816,88.0,1
C009084,3659428.3229190535,93.1,1
C009085,3234775.067558875,91.4,1
C009086,881266.60662021,88.1,1
C009087,132927.66483619637,27.8,0
C009088,0.0,7.0,0
C009089,0.0,7.0,0
C009090,118883.91952987957,25.6,0
C009091,435043.46664572647,71.5,0
C009092,965111.6155728847,89.9,1
C009093,793514.1430189178,84.8,1
C009094,749738.4275141247,82.9,1
C009095,140632.48297191632,29.0,0
C009096,64577.02037514259,18.0,0
C009097,0.0,7.0,0
C009098,105215.96379906463,23.5,0
C009099,0.0,7.0,0
C009100,265481.53254393267,52.2,0
C009101,226436.6998666364,43.9,0
C009102,290504.51617046806,56.8,0
C009103,0.0,7.0,0
C009104,0.0,7.0,0
C009105,0.0,7.0,0
C009106,484778.27079115546,73.1,0
C009107,134221.51077113606,28.0,0
C009108,154992.8741111688,31.3,0
C009109,318467.3403609162,61.7,0
C009110,188390.56023030338,36.8,0
C009111,110713.01718552245,24.3,0
C009112,127323.14848845312,27.1,0
C009113,174105.9050339958,34.2,0
C009114,368916.37856593827,67.5,0
C009115,0.0,7.0,0
C009116,906115.7830835588,88.7,1
C009117,0.0,7.0,0
C009118,386385.9019078533,68.9,0
C009119,176607.3292731422,34.6,0
C009120,309688.6410694845,60.3,0
C009121,262508.7028431711,51.5,0
C009122,0.0,7.0,0
C009123,146758.5354971293,30.1,0
C009124,132984.91524889652,27.9,0
C009125,328460.2771794315,63.1,0
C009126,672266.1661523331,79.3,0
C009127,295346.4560840837,57.7,0
C009128,633564.5483779529,77.7,0
C009129,402356.4616634996,70.0,0
C009130,4530460.068947227,98.9,1
C009131,187964.47050932923,36.7,0
C009132,0.0,7.0,0
C009133,366754.3536884766,67.3,0
C009134,3523316.784317725,92.4,1
C009135,302936.3177122101,59.1,0
C009136,214577.0441326185,41.6,0
C009137,306358.6605000242,59.7,0
C009138,0.0,7.0,0
C009139,489536.5574643938,73.3,0
C009140,0.0,7.0,0
C009141,203815.5287838597,39.5,0
C009142,299457.5841242976,58.4,0
C009143,242493.2921779033,47.2,0
C009144,3296160.5238105683,91.5,1
C009145,0.0,7.0,0
C009146,790130.135739244,84.7,1
C009147,197456.60820652777,38.4,0
C009148,319118.0426777592,61.8,0
C009149,61609.89488590929,17.7,0
C009150,0.0,7.0,0
C009151,160002.52499412783,32.1,0
C009152,273957.64187399193,53.9,0
C009153,268616.3823936172,52.8,0
C009154,184132.31225903193,35.9,0
C009155,117721.13549647787,25.5,0
C009156,166007.6063808992,33.0,0
C009157,768922.8142190534,83.8,1
C009158,70333.16916380997,18.7,0
C009159,308379.6433236076,60.0,0
C009160,325494.11336589046,62.7,0
C009161,145755.95074929294,29.9,0
C009162,375376.27689244045,68.0,0
C009163,414206.67341137026,70.6,0
C009164,124167.64057944315,26.5,0
